id,reward_id,public_key
13212,3,03f40fdb17ad54e66dc03d34bc54e112742c6ef2522871215bc4de3d5ae344efe0
13213,3,03c634be5e671c17ca862f2ccd53e1595f61cb3c5032dea121309dc70a0e4b18a1
13214,3,037d1c17837575de8c7c1caded7794c766b18f9b6438657f076260a2e76af3e272
13215,3,02635210d7ca9b69cfeaed419b6278ca540b0fd9d818bd225dda2877462f934821
13216,3,033bf83221eff78493ed0e3ef7581c21c89cc5b9974aacd6a3f25667e03a393a75
13217,3,03f389feecba138243435354b309a867b08761df1f8a4267220b17f47535182a5e
13218,3,036c51e9de6c2ec3627dbff0fca08aa4718ef3648d96c4d2b4f9b1bebf859425c8
13219,3,0387cb18a725dbe7b6329e94f575f7b9c357a588d6d392d4eb7b8abedc0f37a0f9
13220,3,02af517fb1ba8e1aa9f72262ff0e26d2fa541a45e6206327979026f7fb52d6ce85
13221,3,0365c6d3465d41dd19fff8284adcfea29f21a3270967c123ab4286c101f4e64fd8
13222,3,03b7c70458ec140399637482f7ced00bb1a5054b32135b9da67dcc90bd4a8d485b
13223,3,0372e88f532218c67cf79495557997f6b4c30df940056c8f4d874a1b5d08147747
13224,3,02e2218064e7be03f76094a58824503d5cc5f14086f595f2d00f57e59569f25eab
13225,3,03147b701fe71c7e99ccad282be220c927433d647a5b298975357a818a6d6ae5a5
13226,3,029931790f812e3f2d24a79f1a2724c5b1582bda87def05c27ac16fa329ac27f1d
13227,3,02f26ba754b38e440f530ce01d0a235c0065da7305f7e0e93380e5d842db7fedac
13228,3,03445e9db69e872286c4d776d76d6de11939daead978125b41c82efddffe3324e1
13229,3,0255715d2c8325a01595c11ca8e856c0990e676f94b0f0954e1f7cbdf3d41d498d
13230,3,0330c7ab0cf9082a9367650cdee4c3d62ab2063932322982af7acc925a9ffa10cb
13231,3,024fe6daec311ccd160b07df11a7457baa08355ddee68a2aec2ebc0d3f9c23189b
13232,3,03c4fcf68310d11e978dc31d4c040807e477fdc1a622c89d3e29434b0b85b58e1f
13233,3,02a36665dcaecec919bb7362f27d10e824a713e9877e4ff350c2e273e3624d303d
13234,3,02fbd5178ce7c2c8d33691c954a0a7b624bcd769a5501bb6541aebf795fa3cd7a2
13235,3,0340b89641133fa802445ca10874822e036817116407245068b48a6dc141188636
13236,3,02cd1bb9035f7884ebcc503a7000e387f403070cb1274e2eadae1acee91d47fe4a
13237,3,02eef4859e58e7d6eb2592199a53a260836cf797f850db15fef49b78adbfb56145
13238,3,0397c4a8c6b295a1f2fd4dfd6f87402cfaed5712c0f51c4dacf1e331a1ec6e7f8d
13239,3,0297704afb671787b10f8e821c897bf1d8c33bea7da31581036be43c955e3b7058
13240,3,034e3de6c9dde7995c2e42566ad51d80724b4ac09f9701f02419481cfa20a6d308
13241,3,02c5d30a5df4eadad7ced2c9b062735ca7feadfab2f0dd2af976316e6c2be9cfa3
13242,3,02898ae4e45e95d989a2be89bd249cbf6d64b7ebb88b870d3fdfdab2878fac9d6f
13243,3,0256c0d109dbbf944aa60d223c0372c84b5fc2447d61b8b94a2d715f320afa5c8b
13244,3,0302c7f53334b2f6b517ffc5d9e7c2658f2ff1567248353bd585d87f0809adccc0
13245,3,02cdd85fecb674c7cdebb560067aa2be79c53b596b39035a5dc1cf74d9a9043724
13246,3,0284d38a6dbf1a9f9ac709a8fe1c8ad5a56faa562ce189a02b389251e94494956f
13247,3,02f083f060979bd15996163bb73140c3cc9b7e8e74aa8e2c3dd25169aec625cb65
13248,3,03659ea09dac65db5370a6d507edfbe79075a262a86512ffe936297d09b606ffdf
13249,3,021fd1bd37e48e550df3e3c926b6e7d2897e1e8efc70426a98e97047ff5b00da3f
13250,3,02c3338918570cedc11bd9ea2470f141e55350eb7a5ada90fcac1524e4f0aed91b
13251,3,02916b92a108544a95e252a96407b1128b8e52d3dc751e1fb56c80962ad103c51f
13252,3,0358f5ebdbf0948bd21abc236128d50ae0ebcc19eb1259117e13af93591fc0455f
13253,3,023969c6bda5926a0f55c1a831979b9f6f79a3577b67ee6dc072bd050c367304d0
13254,3,0247c43d9ef2e1011dea7b0ac31ff5672ec196681c4c88290cbca92f3acc211fca
13255,3,033786ac2d83877002ae53f14c995e0d028849df833efdf8eca195a3f077ca2cbf
13256,3,02e1118c5346ab157d0350e86dfdef17d76062d6f5f7b51b256b1a560047f47e36
13257,3,02b4bd3062f10b9d256b5a4917531dcabc6b4b5780b64a1ac180e291a0289a54f4
13258,3,033e260d76a8bcb9f86e9bed204db00759b7f9cf1bad448eac6148fdd7fb858671
13259,3,02de42da9abcbedad7017b485ac22f7a28ff8ab1133b3d0de49fbef3ec3cb10895
13260,3,02f5fa1e09a7660d7ab9b9abb95410eb10258bef6c7948f82e6fe0ca04f5557e05
13261,3,0212a2d10ed877a6180774b75629ae27d909b7085e66f37401f2b43a0a3caf258a
13262,3,03311abb383c5472defe9edde3976bf6643640b1e1efda787825ebff0e2182db4f
13263,3,02cda7a49fc59583cfe3580d3e17738e7c92211f5a0697af0acd00ce2bc43361d1
13264,3,03e4f4d94da902da254d1be751fde2252103f1d8e576ca23be2d0cca58f4dba1f9
13265,3,0293f02dc2fc8f8cae61de369eb2a2dc44cfde813e53916597e819ef65c08f6cd7
13266,3,03d55781931defa187f0ddb8fbcde752c470cfb9080a8fa31e5c6d32b178caa1ab
13267,3,021679de2befe16af850be983cd90a00db191173cbbaf4dbdd67bd4643a9dbfac0
13268,3,023ec29e1fe8298c31920ad3dbbc9f9ae46be4f99607a2728f86afc3195d8305e2
13269,3,021a60568edcb7729457f66c215b6a6f5489e9561196672e757d301dd71f540dce
13270,3,034f917a1135928dd72a722a358768c004cbe37402439a58306aa4444221dc143e
13271,3,03c64d98b623ff2375c3106bc6c74596242c5c8e06b6d45e66a083f595a5c96d21
13272,3,024d80ae74041aaa613b98d015ee3ad8c9e1c754cf581385fcb8cc829ebb7239ba
13273,3,02b5c36707cc06cf41de027abacaf0a290fd0ac12e0494aa02fbadba05c0664223
13274,3,0293eb6f77862b0c678a53481c31827a4ecacdd9ddfe01f5e79d644392c4ec5a7e
13275,3,03f12fd639efcff94ccff1d204504d3b06323323fbc4f0455e586d3db6b4a98c3a
13276,3,03e77440db93ff130f057a922dcb8a0d0465d60e8bdb4f65d4721004aa2fab75f0
13277,3,035b2b63f18ded5c5ebae02f221d4f2dc22e5a7dc5b700fe3bc8c68c82d591a566
13278,3,020e5f256b8477eb23d55f3042b7e92f8da54a8a18eb7c54f6d0e70ad0c888f557
13279,3,0310f1f302c6a6fc1d9d0d083477ffc44ad352e07aa72efabdb7576f00c62cbd04
13280,3,0340bdf7b6a6392a581e916c167d6174e600679cbc67a043f73eb0aa59926998b4
13281,3,02208194fdf7d3a1a6458bea77b04483c0a3bf91c89c217071c44a1eb59be29304
13282,3,03f3cd4b2f24f93138c06c68b79f170fdd185cf6dda0d78fcc1f152ee23b1a579d
13283,3,027a5ad793f7d735c26f9760a0ec15580d2d2c74b8d540d65d38d8979af59e1cde
13284,3,02e21d60bf95dfc1d744b00eb3cc3811ea98580119b7a487663b9fbd072fe427b3
13285,3,0357f879b7b475b00a0c1fd569a7a2ef247d47f787a7a05c675f37f0166d5004db
13286,3,03dc2ad926358e54ccee465a39971bb7967b87cedfa176f0c6a5cbacf2f7a7d7c0
13287,3,039dbf0402637c1f56608cc41bd84db09389a7e3d0f728d663390e5eb0931788ac
13288,3,02193f1d72c1e3b9bef5aae1b0e3ef68e8d854f20d14f601ecbda19ce10de8abda
13289,3,03c0c3bf9161a2880635c1c20ef4de50489e1b50feac2b734d7817ea1590521be9
13290,3,0376faac1ee473ef7c0a8c3d258fd85540ca13f6ab2bfdba7f4fae6d9b96b33a34
13291,3,02c8c5c2728603d43e62d5b466aa2e65b2741eedfebc34b4e734119601f57b6f2d
13292,3,03482b2019bc19506929eb50b3e6ce6169ec8e628711cc5b92b436345e82cda8f3
13293,3,03cbccd0e508fe3ce2b39cc88bb79c28bd6320d1f335cd2f05be7b70b77bb33446
13294,3,020bafc244b3bc6302d1d55b3eb0caba5acc5a03ee64252c057feb7a8b93b51c14
13295,3,02c7e766e3ce489db42fed2d329f3935361d0abb2f58bb76b6d44158b4e9c23118
13296,3,0376dac485cf5a53e13458f4bf36168606a56b4a434d844307871a792fa6006465
13297,3,0334fc2bb6c9b668a209e36c4297737b657d40de55a555f53c34e77a3e5e11d131
13298,3,0336525e0c39b9dd4b2dc8c77bcae33ad30eb59916b7cb54bd822ba5fff0289c0e
13299,3,0250f867cf004f5a6d3cbe6d5ec10a81750a20d853de29d2f3cc284db0066dc3c8
13300,3,037ca664b3b6496a897325f895a4ac964b2479b9b094eeedc658ebdfcc0d3fa943
13301,3,0319bba40924d6c96661b4730d45c1d19cd4f6ea71f5d66ad613d5f6ef5d5e2d26
13302,3,029a164405dc45c2c3cdefcc68cbd11f25e81779c0d3e60cb74206ce10c8dcb1d7
13303,3,02cc297d9c1ff5032561c3a0113e6b0070f1b6882460e17a320ccc52688271f792
13304,3,0327acc1993df7018620788d4e638fe4d10548f6642aa313642f9be461805570d3
13305,3,0271c8db36a7f670abb291f22bb27cf8e5cde69037e1e38d66556e74fc8731a75b
13306,3,02651bc6f801651757729a7c9bdcb2fbe9bdcc7826685dcb826cf4ca57623ec506
13307,3,032653c037a2e62140fd4628552c390055c96096034dd561b7f682c538ed325648
13308,3,0352418597171e1c85f56c3743ef4b9e9e8ba4f9a0bde43176330648662f407741
13309,3,03f24c761cfea4edf153bcc1ff8af7449387123f7e29f6ad15700a93ab82ed471e
13310,3,0332ab8995bbc40c8ed3ba6f7d9044f71db603b41175767265fed4f4d2d78c6d04
13311,3,036ee897dc6570da240a7719b6d002623eb26340eb7cec55623218c1bde21e5c0d
13312,3,02dc3aad17b4ad25c224b685034bbd4f8253f6545ec4a233b61cb5d906029f738b
13313,3,02fcbe6cbd27ff7e0c06693061196f6020856d13a42b560b9d5580c30f59998241
13314,3,02cf7d5e05ba210f77cce929cfa00be1309eba626b770b756f77cbabb74910eca5
13315,3,031a3bc6549c7d2581265dc98e1a83d3da4972c50a849d1c508d57e3d0953b9246
13316,3,0311c2eb9b3db7cd474985e0b075f8fd95c99b3690f521a0f7800d704d7c1f30dc
13317,3,021d98ef10deca92004b70207bdcc21a06e09e836a00f63500bbccabd515fd3c69
13318,3,0298b67a2471502913b575a1c6d508fcb791149a7d6c8d326b4803113312ec9f6d
13319,3,03f3ed337151b576c85946bcd54f7c7f4cd75ad0e51d8603e12da3df5935c8ab7e
13320,3,03a341aecbbfe9be4bfaf7ac7bc60deac297b1fc963ef7c0b28b10da43a4f76840
13321,3,035020ed6ba6e1e9674acbc42d1d8ba0f537f8ea5458e13b847ac69031a69bbdb0
13322,3,02503eb468b551b62a271e0ef5b13421e0906425b9b85bc3be280f5b8d63e33b84
13323,3,0311dbbc88f22c35261e530a85eea672643c3af2dc2fcfda2eba7e48e16712b4aa
13324,3,03f2b9c0d9eb28654841d2aa163447347a5cc769ed5d850f531eb3c0d32b1ed4f1
13325,3,033291c68ea4eff4cebb6b71b5bdb2494e985fa23ac194211f6c6f4395727b501c
13326,3,039d769be32d0f2d1c148adf279faaa4bb38dd310482942a38a81bd49e7a1c4c41
13327,3,036d7a386e8bb59420777889181042da81529fef50fcd7380463e2e18ae0f6fa6b
13328,3,02732ce40d78a731cec5617f0267a60a95e75da612d040fd31de0ca0621577d33d
13329,3,036fa21a34d07acd2c616400503303b90758dcda56e9589028026c757552d01fb4
13330,3,03c62a458c7ec60da7c622e3903dc6ba5efec486a6ca05771eb5b15b41888c9f85
13331,3,032853e2db4b7d167530f500dbfa79df8cfb52e47e262760a8b0d4818563d333d0
13332,3,02c99992e94f323c0bb338733d4d6d4ef2c9019d66d53bd72b47e75d9a68e33914
13333,3,03e9186ccdac3dd9eeb54a996b4344dcb94aef4d821de230e51e87a9f2bab04466
13334,3,0279a3c69874535cb57b835c8b61e03558ccb929ce3f5861b3b8b19933e7582a66
13335,3,025cfed9520dde6e94373a5fad5f4b2e5d17373d4eefd51e4b641162adcafced4f
13336,3,03f576e9348cd012464e036cce4f746f3ecb88514209f8fa7175ddb9f733508907
13337,3,0216c84995780ab6e0d0866b73da10dec520850c2d33492adaf7a04bd2d1db4167
13338,3,03e697b91f28635c1a910a0a79423c85cbd4f5b800635af512d58a4b83ad6129ac
13339,3,02d4967b11ca51c59ae28636356223ca44d6087aced9472087848c6241fe0b1540
13340,3,02ea23ae8dc0b238de3f8e7311610b65e9f3cca7800ee8cdaf6426dbc8c98f2f59
13341,3,038948fe557dfb87473e366eec1b4e3969132f901e34bec085fe1d25adc552165c
13342,3,03cf79d19f10092c87362bcc174bbfb6eb01cae6c5d6b4bbf00d7e30c8c5c942b2
13343,3,031ec229d7c2c2e04393d4ff4adf781b4984ae18270a873d6f3fb1200bddefdb71
13344,3,028b6fb8eafe46850db745e89c66d7b70024deb6e243022e7419700634369be74b
13345,3,02c87ae3f00b8b16fe09f82f4541dfd9e981b3123660782cc333dbedef23ea6dd2
13346,3,02623060a75219080d2ce6c6e0c0c1fe06d59ad9ba338d034b0dac4edeba87ed67
13347,3,03e55c51d0ec29f021072e2ecba02debd29a4926fe6b374fcfd0304535b39150ee
13348,3,034061050de82d424631f78ae1578f7fa77e1e2b15a74e3e56d1b2f805706ad887
13349,3,032a4f6ba3b39e1d1a5291a83dcf7585e8dc32f4b1b930470b72722dbf1ce6f9f3
13350,3,032b05190b80d4133bcb77de5330106b20386288a4d17e649e3279c7e82c9a84f7
13351,3,0289ca76fe2affe979cd27cf3a7dc1c7388b10f6b61e840dc05a10ab10e110536b
13352,3,026485434378f9017c97f8fedc8fc4f030f68b0401aaf9cfaf067f43b13a9093ba
13353,3,02843d2cba5755bc3be249a3bb78d4a141cbfd7606b0bf74434850f6f5f897762c
13354,3,02b42d058987bd951d489cb224b62b05c28d8258cbfeeb795d207f2f2fc1435018
13355,3,02aca207160e892a588ec2a45091a88dd1aed9dd843597679544a984b0d61ba0a7
13356,3,021a24bdb8d9abf29a15e5985f19937d5ea6539e474aef5c8a491343320ae65fac
13357,3,020598998dde9a7740ed861b0be920f33724a2160e691739ea2242c800248201ce
13358,3,02fe90d2e8e62b9e4c0a1f66a30a04f873bd74d8ea968e50448cac218711de774c
13359,3,035d76c12703ee4a0b470b9e1d4a5da7f3a6a0d8fbab8ba1d9bde14b9ec81b8057
13360,3,03b2398cf487b12d88df01a5513a786c58aeddf0b7e7db26a9ccdbc985915d23d9
13361,3,022ddf3b2470b7b6b6fbe57776e6fd369f99a51deaed14ffd76c72c0e438fe9bd1
13362,3,036f97d0ae1f8052b60e06602430d910aa5621e5586818ca754eb2f7d67b0a88d3
13363,3,03a47a2766e1146c068b5b7367f33bf296bc0a265bae340dc774241d0ef658d2f4
13364,3,02ce1adbd006243fc3543ba05543ea49e1ad99165a6b2f56f3c43153a56105e2f5
13365,3,034331d7ae5c7e91771cb92170941c210a61a3bd66afcc9dc8bf4f5f31bd4293d9
13366,3,022f0fde979ecfb727c52c582886099f4855eee798e3bac23904f1c2e79495d616
13367,3,03ec2ac8a916577441ee5ff424d69db709b80a5c150775b562d1504448b54c3deb
13368,3,034258b76ac8bdbe6daf6cfc912943dd4a72ed31bd124252c0fb85892765152214
13369,3,021f7e17583d8768660a3c95e8dbd258e7e69a2fe2a57d365753c0b616e8d65a86
13370,3,02e9cc7b64e65ceb66b8fb3038bedf6d3441b517bff6cac6bc99e42cfe510d053c
13371,3,031c612255e5da77e6ba60305c636f858393a90c2fddea8839e924c8405148c7f6
13372,3,03b1071ed84aff6536391c9b9036146db668df7b4738e6f76b3ee3e229c5881f3c
13373,3,03ef7e29ca2fd43186814d2fb5389e3816b94b9c0b4cbcd6b3a1c18a7d8c7b9567
13374,3,031562884a71027a21e65251d6b343753cf55ac6a60ea39894b192da32dd8cf748
13375,3,039b3bd6d08f967e6957a7c51c049a3c3ba5c1a8c9ae9dfe919fce15f881d8072e
13376,3,03352e5721ce4e736c2f0201fea29c1b60cea4bcbd336bae60d57dd71206afd694
13377,3,0319642e88411430ddeda1a07d5ca3a6cb0f66717f6817d401c88aba8f2383d5e2
13378,3,02e33545e68fad5297ef8d0866d1739d6dad536a4ae78e0e26f046d950401b6a47
13379,3,03aebdc7f4816528dffa7bd87f834a8716b30d270c4d36d5264936318534799f61
13380,3,02c8310ddd9afcdedb2a707d2b0bdc6b0446f820b9e87c37eba52afd046952e973
13381,3,036e06bbf689a9772e9f6d18d6f68d41de4314064fe746997fa30bea30cc94d533
13382,3,0393d9b19d2f55ea21264191a1de7c59327c29ec5619ebf620eb8330d030cbb8f0
13383,3,020250485b9a0ea96aead7f7b31ad2e260571c6d8ecc351784ec0505bc5d417f9e
13384,3,03de16fd93368a8482958d0c9d870877edec8daa92ec1f7ac05f8706ab119d88ac
13385,3,0354c892b85615bdf56fede124632aff2f05dd25c6fe9f39c00bf6f7420bfa508b
13386,3,03f5342a904e8a6e6b4d2222bc74a60274e75c57a15ad965be3cf3a9dfe88b3e8d
13387,3,032839c256a27dcbdc9f1e8c3f309ecbcf7ee0a2a667deb0faa7b90a17280e54cf
13388,3,02c83e34e9bb9fa5a27d903b0de4008db10f6152757a8c9c98d3d1dee83bed775a
13389,3,03a9922572d806b50fd7b4770f9aaee3b12d0514275b3b2b04e805bf77d55a1c95
13390,3,0259f56445dc4605a73203842c3b5f930c7de2593f370481dce7c70f12b372f429
13391,3,037837e74b368759a2a232034d2a8333f4a6c3a7c140ffda97e22b2ee1d2e864e8
13392,3,03cb881313219671395b08e87703a7c545d35f19936f8059b1ee1b26365e54f0b5
13393,3,024d13f494428ed84e233665aef958adbbdf8afc1033025ee93d1bbeb0598e57e0
13394,3,03ef97b053a95afd287974c32a2947fa337d27b6bb75311cd586b860e9de4884ec
13395,3,03bdf88e28b15c29bf255e20cd7715de628b88c32838091a05c74536dfbd8afa45
13396,3,021ca919b96975ca535661fb747d025a15abdfb893f73e908a94e5c3eecce45311
13397,3,02ce8892f7b4ed28388d5b096983b1de48cbd9b3438db9dd62614d77022ebd235b
13398,3,02fd84fb649573a384ae0fd92a0fde307d0c22e2a30c1c5b81daaf82d00b11ce11
13399,3,03a861d7b094158d17522b7a12721f5ff83298db0b613b30357b51efbfb6e154ae
13400,3,03971736175e64f9b6cb3a981059ddc6dc11126323d53724e95481ab95fa67fb34
13401,3,02dce10205b8c934a05c24129346072ab7315cbef44a0ce3ddb77dd32ace935edd
13402,3,037f0af8a96e4f89940156e9de29257273ae14a2c7146ce64747926422cd0f7f55
13403,3,03482ea9421efc71a7ea90b9f9ee7e8fda4a567d8e70f78b2ff6fec71fb849da6a
13404,3,02eba420f989033ea2e1de66f02de4f4b44a644be56d89ff4dba2506e56b8dffee
13405,3,02cd9c95f6174176010827b270e308208a80a0d19a3e03fb6f1c7ed5d47c49218e
13406,3,03301eb7483395f150df9d7b2f85efc465a5403f3c2e7529084bdd0fd2fe58b219
13407,3,0381659876c009200268dd19680376dfb94258854bdf078d30265fb1d1ea25d505
13408,3,02c3d23a2bf4cf9801340d663abfe56c6da115e3b6df7eefcc9fcbedfd7e910da8
13409,3,02c4a29bf86ccb4bf27b7b425a8688365e8f891a91b09afe5bd2b0cad1f210a93f
13410,3,021f2294f3c3b435206b431050f272f3bdcb6039c59a73aa7c46300f392ede661f
13411,3,03a9da7e1e37375bbd0af59fc037da283c9ed14e9c2f5bd7fd3ee4bf42057a61e8
13412,3,020baadab14abf5deb6036d20d00c55e0a09efb127a10469e2bb7ab7a966714f50
13413,3,039cc2ec0552a98c71375547f112881863e3b7d2169440a5d52031301a982ddfae
13414,3,03801881fa572f27a78b80e982e7cce64a0b9af23845965e4077ae75b4634d9f12
13415,3,035cee9e313666d2c25023a1ebfb531f883aeffbb04e20e546431210893951a84e
13416,3,03a782b87197980a1ac1113b9387d53510363b8a50cd31e009efab54728c1aabaa
13417,3,0208bbac2375a7d40fd89cb898d7d91d4ecc91c006b9b0fcc3f09398bc2b044ed4
13418,3,02b1b77cbc1464a9532c73990390cfde8092883267b45e6b152a335eb6270ef4f3
13419,3,030289a8e0b0f50a04651bb89be8dd82368e80806b3b93eac1c0464c785285dff8
13420,3,0247c6a01ac23b73c2318dc050578cd2e0c2801c4c2cdbcefa11aaffd663fe97cc
13421,3,025c5fd8bec0ab569decbc97f9cd0b475783664db89eb95cdfddbf3cd07a6e4cbf
13422,3,03e564c805df8e7279ad24e34fc5eb29adb10ad7c8743008f119369149583f50e9
13423,3,03bbab1c68fa0ee44156b92988ab42b065c949c4debc634481e9d0ce413689ddc1
13424,3,031208f5c90ec0e175725a8a3110df6d011cebe25ca09719c00f6e17b3e459067c
13425,3,034fc529384b26871e2c5e0d23b1001939cb3225580e71191e44cc7752f47190de
13426,3,0338cdc4ca2e2832c6c2daff92059f0dbd78cb639892509ab1dbc4830a45715b42
13427,3,02254b481e999f4ea33f6bb1100692f50a10cca911533a6c05d11acb983831c40b
13428,3,02a4197e9c1d9e9d8f610499de8f5f9cc3663c04bcaea065cc7d01f88230ff196d
13429,3,033f27cdf185da2344f88d07104fb55bbc0712eaff86c02939d6fb9816e9118f98
13430,3,03cbc2c58cd763aa4238a2447af6a2b9f4d856f7c13de4529f9cfebb18cb357c2a
13431,3,02a71156e602ceb9b4a538fe3ddd322016e62eb0ddf98790b30767c5a7ae5a7432
13432,3,027b3e17fd1f321fb26c5efcf2c09a8ec40d1c69f036b48c62018b1e9834094357
13433,3,02f51e9fc61e97582b7833f2ea3476f7213620bfbf92cc830f1fbbf094c8969f61
13434,3,0238018c8edf2ae8b707657defa09a11da4244401af81cdabfc5f08c41d273230e
13435,3,021b03c6488189ec7bcbd5bfc8f6e5808d6c5dfdbb2219b63311d2819c30aab6a2
13436,3,02796338f6546d151eef653306a75167d657e264ac5718cdbf4f03ea3e4361dd34
13437,3,02c55d77a58df7a50b134983b5af6cb352d64a06bd5e33dc2e699e149410332991
13438,3,02608016279436fb9777a7919e5056f51fddea125929ba90b9f4ecc6afc22a1014
13439,3,02c6f3f67807768f3331f02083a33597452e18efddc4eae06ebda16f58a7345fa3
13440,3,026375f6e52c04714c0c195de400952662430b123c1e7896af40340b07dc8616cf
13441,3,0308bd7aa8ec6071ab42ecfb6ada8f1d34b67fa0925e10c274911e52629ab9649c
13442,3,035065574034ead14cc026c3214901b0130cb8d03640335bf9d88fee78549d7861
13443,3,031d98fe576dcab853bc7fd402f8888ebc54342b861c48f96cd15b9e7ff21f5da5
13444,3,03ae9ad6f3bad802144fdf3ce6faf9ae4add5a091085d4e39ec70f7516a6faf2dc
13445,3,0344449e745e44ade0c7a1807b29501e2a43dd946f3e60feb593ade7521966443b
13446,3,02c2e6aa4664ed5c239e264b3aa74e3502f009477551a88515913c148ac72829bb
13447,3,029a507db7afd35f1a5fdfd1a340f94a7577f580575d66d8cfe0f4a4b6dc3e2880
13448,3,02e449607abed59a365e66240b3ad12556ed116382aa4b9a07906caa22a6d7820c
13449,3,038672b12d524fa83a9350b8ce6641635d6343841ebefb5c9239cc593c27790d41
13450,3,036fd6c88c6b3472f4dfcd91855b967260c928187eda39f54a29fa80ce67418467
13451,3,03a603e97e481a4fd2cd353c10af6b9f769b0467352286792a3a1dbad179a7468a
13452,3,0374021f0b7f8176b52b5ae2e5d95bae1a516d2740eb708eda7235091f39fb75cc
13453,3,0306393ec3cc22384cb512ef40b5a7a71ff798a81568c69b92c85d7fcd96db77cd
13454,3,032d80de8d9615e12fbadae601fec14d6e4bdae5afb754df5287acc466e746d5c6
13455,3,03f4ac4b1bb6a1017637a1692f600812c7bd4f28f19482a20ca92f59c1ec5386d6
13456,3,037830a53721ec1feaf76d7d68bea7c2f21f2a5a216dc602aa19f275d697f8dd42
13457,3,0242a485d137b9798324e8e1233282e9a072afaa106f7dadc87bc48fd2d5594595
13458,3,02ff3c44601b33bdf80ff1842fd2a9a64d052c7afa5722c4e4a215f95320c4cf47
13459,3,02b745e13da1f435784716ae7c08be9eba84d09357058a9a05df373bc83a83eb03
13460,3,02f15ea1fd06f2e59b44493156c922e5fc5848802c826cde2d694db38b22df5e16
13461,3,031db5d1e7cd561b920623a782454cada49c97044465ef6521b343c87e8e31cf34
13462,3,02dbb908f4145bf1c72f1f0176d88d5dbb9bd87055ef4480d99764cb4a130392be
13463,3,0212f2a2a913fefd78ca2d5990adfb883f6a34bc1d558fd6d05be295e3c8682bcf
13464,3,03bc4b842791de9215524e209a0541bf143c53c17cdbf7ab0626304de212c4acc4
13465,3,021103adad50798bd6478d4f874d4d5744c6d410a293a0becaf122212561996062
13466,3,0390a63d052fd8cb144c53e8004f0f8376a4d678cd69a4a31416f7374ad54e9167
13467,3,03306bb21d99827e5484d09f5a9684a2a35a3b6b1fb7a365d39da35e41b30991b4
13468,3,02971e06850eba1e78bed4922a25c49576517087311a3b4ea994f8f00c95c38e2b
13469,3,0385eb57e9e1d30afe9ca4628e14d5eecb40f3b5aaa4f8c0e410484aa05c7ef5e4
13470,3,03f394f629781ed46206246f5753edea5be3e0cb63a7c056fe7f64432350dc3ae5
13471,3,0309e454713cbe495c9b1bd83ad33c0e19823a7e1d898a1683c951d181bed61e19
13472,3,02d48e5e314e37d228b9f753da7c01d97af120ade28028e71c8219b0f4a8f1482f
13473,3,0274789d61a0511bc014d961b1470853966b177b61573aad0e2f8915c934902691
13474,3,02c325d9b988df322a7d4f14d3c0e22be5943318d278a393a45a4b8d451174b63c
13475,3,02541025b354e5be09e9f770081bdee52e4f7aaa519ee487f022844e5d48a208d8
13476,3,0392d1e1f0d4f6323efd84ff5d920ca6bdc53cf0bea9072bf85a699f6edf8f0c30
13477,3,028d4c671e578a5552381fa6fe2fb211c4c70497f701c0001588b4e4e550160927
13478,3,03a7322e11ca20ba95f2127e69a548cfbef5a08cf0d91a1e2bdd234bed1f7c2afd
13479,3,034d1650ee2ff40cc3aa8bcdc9394ef89abc96dfe41703c8ab722a7991f60b82c7
13480,3,028f362baf3209a5c8d52221fd45090582e09149cd6689599a6e0edfa9878734d9
13481,3,0202e5d51acf0c375cc5e739410db3b25d8fd91366feb16b17a9e78735cc366d55
13482,3,03a841f62e7bb530c73eb6ae48083bd888c1c8aa72923f4c9cd15fc460f35914d7
13483,3,03a8f6dd45a95adf85283703db0968bcb8b84e305ad2b4f385fdd911eee1eb6a7a
13484,3,037cd0816cff23ed44c5bb1d8062bad4753ccd980d6ac859e8655bd59b41592a80
13485,3,0376372d8530f1bb4e50d18a960ebebb33a60a7bf85c91668fec519c28cf6855c4
13486,3,03aa6a77d4de3b9cbf33d4a34060598f60d03dd4ea46f38fb8ea00ceadde1a709f
13487,3,036832f76fb41c47dbb2cabe7f52b4e037c6c455696205da7f8609e0e24cae8de2
13488,3,024ad919ec6821b238ffe1cc941e84ca6e0618429ba14388637346dcf2494063e0
13489,3,03caa71c40704211fed3caa5f8fb6dfd4a92409abe8e6bcb2a0f8c1d4b1adb5cc5
13490,3,03c45e91ca00b67c80b9a083d535574dee078ec12e344f5d0ebe5d0835bc168adb
13491,3,0322aa79b41b23a29ccc5314c8360f781860098a86bf84abadd31754407617a5d7
13492,3,02b082651e00ba06bb47b92a3685e8e8a7f4a271d44bbdbbe05fb9bfe034ece6d6
13493,3,02d71c7c379b7b10773f4e8f0b5961bbe4d40da5c026e14e96a146fdf607a517ce
13494,3,0239afcdf9a28df018543f28505edc96bde5bf5bd9c3e368d69bd0a6cd0f7bb8cd
13495,3,03bfad77d7ac946ac1f53583b114392d1dd70e89077af3707406ad96631374120d
13496,3,03fdb5de4e9aac54c5956b0e4987aab0eac1e73aa805b00e1f83f73e95066a9d87
13497,3,024ad1a74e22a85c8c7e4ce2514676679402657e8c0ed71ad672f80e66e133530b
13498,3,02409a8273627813df6b97d73a931075c5a9748a47abc17a825a2feda6ac34a9e2
